user_id,device,date,converted,ad_group
1,Tablet,2025-03-09,0,A
2,Desktop,2025-06-01,0,A
3,Tablet,2025-03-25,0,A
4,Mobile,2025-04-02,0,A
5,Mobile,2025-05-18,0,A
6,Desktop,2025-05-29,0,A
7,Tablet,2025-04-19,0,A
8,Mobile,2025-04-14,1,A
9,Mobile,2025-03-14,0,A
10,Mobile,2025-05-25,0,A
11,Mobile,2025-05-17,0,A
12,Mobile,2025-05-28,0,A
13,Desktop,2025-05-21,0,A
14,Tablet,2025-04-19,0,A
15,Desktop,2025-03-20,0,A
17,Desktop,2025-03-13,0,A
18,Desktop,2025-03-22,0,A
19,Desktop,2025-04-02,0,A
21,Tablet,2025-04-27,0,A
22,Mobile,2025-05-01,0,A
23,Desktop,2025-04-01,0,A
24,Desktop,2025-05-05,0,A
25,Tablet,2025-05-02,0,A
27,Tablet,2025-04-11,0,A
28,Desktop,2025-03-14,0,A
29,Desktop,2025-05-10,0,A
30,Mobile,2025-03-09,0,A
31,Mobile,2025-04-23,0,A
32,Tablet,2025-04-12,0,A
33,Tablet,2025-04-05,0,A
34,Desktop,2025-04-04,0,A
35,Desktop,2025-04-15,0,A
36,Mobile,2025-04-03,0,A
37,Tablet,2025-05-15,0,A
38,Desktop,2025-05-10,0,A
39,Tablet,2025-04-29,0,A
40,Mobile,2025-04-03,0,A
42,Desktop,2025-03-10,0,A
43,Mobile,2025-05-11,0,A
44,Mobile,2025-04-23,0,A
45,Mobile,2025-05-27,1,A
46,Desktop,2025-03-27,0,A
47,Tablet,2025-03-20,0,A
48,Mobile,2025-03-28,0,A
49,Desktop,2025-03-15,0,A
50,Tablet,2025-03-12,0,A
51,Tablet,2025-03-12,1,A
52,Mobile,2025-04-15,1,A
53,Tablet,2025-04-22,1,A
54,Tablet,2025-03-21,0,A
55,Desktop,2025-03-06,0,A
56,Mobile,2025-04-01,1,A
57,Desktop,2025-03-30,0,A
58,Tablet,2025-04-06,0,A
59,Desktop,2025-04-26,0,A
60,Mobile,2025-05-23,0,A
61,Desktop,2025-04-11,0,A
62,Tablet,2025-03-11,0,A
63,Mobile,2025-03-18,0,A
64,Mobile,2025-03-05,0,A
65,Tablet,2025-04-29,0,A
66,Mobile,2025-03-16,0,A
67,Mobile,2025-03-23,0,A
68,Mobile,2025-03-24,0,A
69,Desktop,2025-03-07,0,A
70,Desktop,2025-05-09,0,A
71,Mobile,2025-05-09,0,A
72,Tablet,2025-03-24,0,A
73,Tablet,2025-04-09,0,A
74,Mobile,2025-05-25,0,A
75,Desktop,2025-04-26,0,A
76,Tablet,2025-05-18,1,A
77,Desktop,2025-03-02,0,A
78,Mobile,2025-05-13,0,A
79,Desktop,2025-03-23,1,A
80,Tablet,2025-05-05,0,A
81,Mobile,2025-04-28,0,A
82,Mobile,2025-03-17,0,A
83,Mobile,2025-03-03,0,A
84,Desktop,2025-03-25,0,A
85,Mobile,2025-03-01,0,A
86,Desktop,2025-05-16,0,A
87,Mobile,2025-05-25,0,A
88,Tablet,2025-05-05,1,A
89,Mobile,2025-03-19,1,A
90,Mobile,2025-04-04,1,A
91,Mobile,2025-04-04,0,A
92,Mobile,2025-03-10,0,A
93,Desktop,2025-04-11,0,A
94,Mobile,2025-04-30,0,A
95,Desktop,2025-03-05,0,A
96,Mobile,2025-05-05,0,A
97,Desktop,2025-05-27,0,A
98,Desktop,2025-05-05,0,A
99,Mobile,2025-03-27,0,A
100,Mobile,2025-05-28,0,A
101,Desktop,2025-04-11,0,A
102,Mobile,2025-04-12,0,A
103,Desktop,2025-05-12,0,A
104,Tablet,2025-03-11,1,A
105,Desktop,2025-05-08,0,A
106,Mobile,2025-03-10,0,A
107,Mobile,2025-03-09,0,A
108,Mobile,2025-05-17,0,A
109,Mobile,2025-03-08,0,A
110,Mobile,2025-03-06,0,A
111,Tablet,2025-03-05,1,A
112,Mobile,2025-05-02,0,A
114,Mobile,2025-03-03,0,A
115,Mobile,2025-03-18,0,A
116,Mobile,2025-03-19,1,A
117,Mobile,2025-05-16,0,A
118,Mobile,2025-03-09,0,A
119,Tablet,2025-05-30,0,A
120,Mobile,2025-04-02,0,A
121,Desktop,2025-04-16,0,A
122,Mobile,2025-05-10,0,A
123,Desktop,2025-05-09,0,A
124,Desktop,2025-04-21,1,A
125,Desktop,2025-03-23,0,A
126,Desktop,2025-03-15,0,A
127,Desktop,2025-03-18,0,A
128,Mobile,2025-03-27,0,A
129,Desktop,2025-05-24,1,A
130,Mobile,2025-05-28,1,A
131,Tablet,2025-04-30,0,A
132,Mobile,2025-05-15,0,A
133,Desktop,2025-05-27,0,A
134,Tablet,2025-03-26,1,A
135,Mobile,2025-04-22,0,A
136,Desktop,2025-04-16,0,A
137,Desktop,2025-03-24,0,A
138,Tablet,2025-03-01,0,A
139,Tablet,2025-05-07,0,A
140,Desktop,2025-04-17,0,A
141,Desktop,2025-03-20,0,A
142,Mobile,2025-03-18,0,A
143,Tablet,2025-04-21,0,A
144,Mobile,2025-04-05,0,A
146,Desktop,2025-03-09,0,A
147,Tablet,2025-05-22,0,A
148,Mobile,2025-04-09,0,A
150,Mobile,2025-06-01,0,A
151,Desktop,2025-04-29,0,A
152,Tablet,2025-04-03,0,A
153,Mobile,2025-05-03,0,A
154,Desktop,2025-03-10,1,A
155,Desktop,2025-05-20,0,A
156,Mobile,2025-05-03,0,A
157,Mobile,2025-05-20,0,A
158,Desktop,2025-04-14,0,A
159,Desktop,2025-04-20,0,A
160,Mobile,2025-05-29,0,A
161,Tablet,2025-05-29,0,A
162,Mobile,2025-04-27,0,A
163,Desktop,2025-03-07,0,A
164,Mobile,2025-04-27,0,A
165,Mobile,2025-03-02,0,A
166,Mobile,2025-04-05,0,A
167,Mobile,2025-05-22,0,A
168,Mobile,2025-05-20,0,A
169,Tablet,2025-03-21,0,A
170,Tablet,2025-05-27,0,A
171,Mobile,2025-03-09,0,A
172,Desktop,2025-04-10,0,A
173,Desktop,2025-03-24,0,A
174,Tablet,2025-04-05,0,A
175,Desktop,2025-05-04,0,A
176,Desktop,2025-03-24,0,A
177,Mobile,2025-04-03,0,A
178,Tablet,2025-04-02,1,A
179,Desktop,2025-05-18,1,A
180,Mobile,2025-03-18,0,A
181,Mobile,2025-05-12,0,A
182,Tablet,2025-04-29,0,A
183,Tablet,2025-03-25,0,A
184,Tablet,2025-03-08,0,A
185,Mobile,2025-05-07,0,A
186,Mobile,2025-05-31,0,A
187,Desktop,2025-03-07,0,A
188,Mobile,2025-03-15,0,A
189,Tablet,2025-04-29,0,A
190,Mobile,2025-03-21,0,A
191,Mobile,2025-03-27,0,A
192,Mobile,2025-05-07,0,A
193,Mobile,2025-05-24,0,A
195,Mobile,2025-03-10,1,A
196,Desktop,2025-03-21,0,A
197,Mobile,2025-05-15,0,A
198,Mobile,2025-05-24,0,A
199,Desktop,2025-04-20,0,A
200,Mobile,2025-04-29,0,A
202,Tablet,2025-04-15,0,A
204,Mobile,2025-03-21,0,A
205,Mobile,2025-03-04,0,A
206,Mobile,2025-05-30,0,A
207,Tablet,2025-05-22,0,A
208,Tablet,2025-04-22,0,A
209,Desktop,2025-04-09,0,A
210,Mobile,2025-05-23,0,A
211,Desktop,2025-05-29,0,A
212,Mobile,2025-03-21,0,A
214,Mobile,2025-03-17,0,A
215,Tablet,2025-03-14,0,A
216,Mobile,2025-03-12,0,A
217,Desktop,2025-05-07,0,A
218,Mobile,2025-05-24,0,A
219,Desktop,2025-03-08,0,A
220,Mobile,2025-05-10,0,A
221,Mobile,2025-05-08,0,A
222,Desktop,2025-04-08,0,A
223,Mobile,2025-03-30,0,A
224,Mobile,2025-05-04,0,A
225,Desktop,2025-05-25,0,A
226,Mobile,2025-04-23,0,A
227,Tablet,2025-03-01,0,A
228,Desktop,2025-05-25,0,A
229,Desktop,2025-05-23,0,A
230,Desktop,2025-05-28,0,A
231,Mobile,2025-04-03,0,A
232,Tablet,2025-05-18,0,A
233,Desktop,2025-05-16,0,A
234,Tablet,2025-04-08,0,A
236,Desktop,2025-03-21,0,A
237,Mobile,2025-04-15,0,A
238,Mobile,2025-03-08,0,A
239,Mobile,2025-05-15,0,A
240,Tablet,2025-05-18,0,A
241,Tablet,2025-04-30,0,A
242,Desktop,2025-05-23,0,A
243,Mobile,2025-05-26,1,A
244,Tablet,2025-05-21,1,A
245,Tablet,2025-03-22,0,A
246,Mobile,2025-04-22,0,A
247,Desktop,2025-04-30,0,A
248,Desktop,2025-03-08,0,A
249,Mobile,2025-05-18,0,A
250,Tablet,2025-04-29,0,A
251,Tablet,2025-03-15,0,B
252,Desktop,2025-04-09,0,B
253,Desktop,2025-05-10,0,B
255,Mobile,2025-04-07,0,B
256,Tablet,2025-03-08,0,B
257,Desktop,2025-05-18,0,B
258,Tablet,2025-03-24,0,B
259,Mobile,2025-04-08,0,B
260,Mobile,2025-04-06,0,B
261,Desktop,2025-03-14,0,B
262,Desktop,2025-05-19,0,B
263,Desktop,2025-03-28,0,B
264,Tablet,2025-05-10,0,B
265,Mobile,2025-05-13,0,B
266,Desktop,2025-05-11,0,B
267,Tablet,2025-03-01,0,B
268,Mobile,2025-05-24,0,B
269,Desktop,2025-04-24,0,B
270,Mobile,2025-03-07,0,B
271,Tablet,2025-04-15,0,B
272,Tablet,2025-03-18,0,B
